년도,월,지역,차종,용도,전기차 등록수,전기차 순증가량,연료소비효율,1회충전주행거리,배터리충전용량,완속충전기_신규설치,급속충전기_신규설치,전체충전기_신규설치,완속충전기_누적대수,급속충전기_누적대수,전체충전기_누적대수,차량전체_등록수,차량전체_순증가량,수소차_등록수,수소차_순증가량,하이브리드차_등록수,하이브리드차_순증,평균기온(°C),평균최고기온(°C),평균최저기온(°C),월합강수량(00~24h만)(mm),미세먼지2.5 수치,미세먼지10 수치,cpi,실업률,평균기준금리,경상소득,보조금/승용(만원),화물/초소형(만원),화물/경형(만원),화물/소형(만원)
2020,4,전국,화물,사업용,588,176,2.7675,155.775,214.15,843.5,210.75,1054.25,13105.0,3488.0,16593.0,14393620,-5856,0,0,0,0,11.104227537168711,17.26337319543202,5.339873949579832,40.53896143072614,18.0,41.0,99.5,4.4,0.75,5966,1487.371794871795,806.26,1604.2553191489362,2607.3026315789475
2020,4,전남,승용,계,3960,158,4.736187499999999,411.3275,234.17625,43.833333333333336,15.333333333333334,59.16666666666667,506.3333333333333,235.33333333333331,741.6666666666666,77439304,260576,28072,3632,2159216,49084,10.846153846153848,16.646153846153847,5.300000000000001,65.74615384615385,15.0,34.0,99.56,2.5,0.75,5330,1616.5,591.2,1220.0,2516.6666666666665
2020,4,전남,승용,비사업용,3890,155,4.736187499999999,411.3275,234.17625,43.833333333333336,15.333333333333334,59.16666666666667,506.3333333333333,235.33333333333331,741.6666666666666,77439304,260576,28072,3632,2159216,49084,10.846153846153848,16.646153846153847,5.300000000000001,65.74615384615385,15.0,34.0,99.56,2.5,0.75,5330,1616.5,591.2,1220.0,2516.6666666666665
2020,4,전남,승용,사업용,70,3,4.736187499999999,411.3275,234.17625,43.833333333333336,15.333333333333334,59.16666666666667,506.3333333333333,235.33333333333331,741.6666666666666,77439304,260576,28072,3632,2159216,49084,10.846153846153848,16.646153846153847,5.300000000000001,65.74615384615385,15.0,34.0,99.56,2.5,0.75,5330,1616.5,591.2,1220.0,2516.6666666666665
2020,4,전남,화물,계,98,16,2.7675,155.775,214.15,43.833333333333336,15.333333333333334,59.16666666666667,506.3333333333333,235.33333333333331,741.6666666666666,14393620,-5856,0,0,0,0,10.846153846153848,16.646153846153847,5.300000000000001,65.74615384615385,15.0,34.0,99.56,2.5,0.75,5330,1616.5,591.2,1220.0,2516.6666666666665
2020,4,전남,화물,비사업용,95,15,2.7675,155.775,214.15,43.833333333333336,15.333333333333334,59.16666666666667,506.3333333333333,235.33333333333331,741.6666666666666,14393620,-5856,0,0,0,0,10.846153846153848,16.646153846153847,5.300000000000001,65.74615384615385,15.0,34.0,99.56,2.5,0.75,5330,1616.5,591.2,1220.0,2516.6666666666665
2020,4,전남,화물,사업용,3,1,2.7675,155.775,214.15,43.833333333333336,15.333333333333334,59.16666666666667,506.3333333333333,235.33333333333331,741.6666666666666,14393620,-5856,0,0,0,0,10.846153846153848,16.646153846153847,5.300000000000001,65.74615384615385,15.0,34.0,99.56,2.5,0.75,5330,1616.5,591.2,1220.0,2516.6666666666665
2020,4,전북,승용,계,2292,161,4.736187499999999,411.3275,234.17625,38.583333333333336,19.166666666666668,57.75,404.3333333333333,182.66666666666669,587.0,77439304,260576,28072,3632,2159216,49084,9.760000000000002,16.56,3.39,36.27,19.0,41.0,99.52,2.8,0.75,5374,1720.0,765.8461538461538,1650.0,2757.1428571428573
2020,4,전북,승용,비사업용,2283,157,4.736187499999999,411.3275,234.17625,38.583333333333336,19.166666666666668,57.75,404.3333333333333,182.66666666666669,587.0,77439304,260576,28072,3632,2159216,49084,9.760000000000002,16.56,3.39,36.27,19.0,41.0,99.52,2.8,0.75,5374,1720.0,765.8461538461538,1650.0,2757.1428571428573
2020,4,전북,승용,사업용,9,4,4.736187499999999,411.3275,234.17625,38.583333333333336,19.166666666666668,57.75,404.3333333333333,182.66666666666669,587.0,77439304,260576,28072,3632,2159216,49084,9.760000000000002,16.56,3.39,36.27,19.0,41.0,99.52,2.8,0.75,5374,1720.0,765.8461538461538,1650.0,2757.1428571428573
2020,4,전북,화물,계,169,36,2.7675,155.775,214.15,38.583333333333336,19.166666666666668,57.75,404.3333333333333,182.66666666666669,587.0,14393620,-5856,0,0,0,0,9.760000000000002,16.56,3.39,36.27,19.0,41.0,99.52,2.8,0.75,5374,1720.0,765.8461538461538,1650.0,2757.1428571428573
2020,4,전북,화물,비사업용,160,32,2.7675,155.775,214.15,38.583333333333336,19.166666666666668,57.75,404.3333333333333,182.66666666666669,587.0,14393620,-5856,0,0,0,0,9.760000000000002,16.56,3.39,36.27,19.0,41.0,99.52,2.8,0.75,5374,1720.0,765.8461538461538,1650.0,2757.1428571428573
2020,4,전북,화물,사업용,9,4,2.7675,155.775,214.15,38.583333333333336,19.166666666666668,57.75,404.3333333333333,182.66666666666669,587.0,14393620,-5856,0,0,0,0,9.760000000000002,16.56,3.39,36.27,19.0,41.0,99.52,2.8,0.75,5374,1720.0,765.8461538461538,1650.0,2757.1428571428573
2020,4,제주,승용,계,18259,129,4.736187499999999,411.3275,234.17625,47.91666666666666,20.5,68.41666666666666,763.6666666666666,275.0,1038.6666666666663,77439304,260576,28072,3632,2159216,49084,13.0,16.875,9.425,70.9,18.0,41.0,99.19,3.2,0.75,5571,1320.0,912.0,1600.0,2500.0
2020,4,제주,승용,비사업용,15081,81,4.736187499999999,411.3275,234.17625,47.91666666666666,20.5,68.41666666666666,763.6666666666666,275.0,1038.6666666666663,77439304,260576,28072,3632,2159216,49084,13.0,16.875,9.425,70.9,18.0,41.0,99.19,3.2,0.75,5571,1320.0,912.0,1600.0,2500.0
2020,4,제주,승용,사업용,3178,48,4.736187499999999,411.3275,234.17625,47.91666666666666,20.5,68.41666666666666,763.6666666666666,275.0,1038.6666666666663,77439304,260576,28072,3632,2159216,49084,13.0,16.875,9.425,70.9,18.0,41.0,99.19,3.2,0.75,5571,1320.0,912.0,1600.0,2500.0
2020,4,제주,화물,계,714,170,2.7675,155.775,214.15,47.91666666666666,20.5,68.41666666666666,763.6666666666666,275.0,1038.6666666666663,14393620,-5856,0,0,0,0,13.0,16.875,9.425,70.9,18.0,41.0,99.19,3.2,0.75,5571,1320.0,912.0,1600.0,2500.0
2020,4,제주,화물,비사업용,678,158,2.7675,155.775,214.15,47.91666666666666,20.5,68.41666666666666,763.6666666666666,275.0,1038.6666666666663,14393620,-5856,0,0,0,0,13.0,16.875,9.425,70.9,18.0,41.0,99.19,3.2,0.75,5571,1320.0,912.0,1600.0,2500.0
2020,4,제주,화물,사업용,36,12,2.7675,155.775,214.15,47.91666666666666,20.5,68.41666666666666,763.6666666666666,275.0,1038.6666666666663,14393620,-5856,0,0,0,0,13.0,16.875,9.425,70.9,18.0,41.0,99.19,3.2,0.75,5571,1320.0,912.0,1600.0,2500.0
2020,4,충남,승용,계,3437,239,4.736187499999999,411.3275,234.17625,34.166666666666664,10.333333333333334,44.5,768.6666666666666,260.3333333333333,1029.0,77439304,260576,28072,3632,2159216,49084,9.95,16.783333333333335,3.0666666666666664,19.9,20.0,45.0,99.43,4.0,0.75,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,4,충남,승용,비사업용,3418,236,4.736187499999999,411.3275,234.17625,34.166666666666664,10.333333333333334,44.5,768.6666666666666,260.3333333333333,1029.0,77439304,260576,28072,3632,2159216,49084,9.95,16.783333333333335,3.0666666666666664,19.9,20.0,45.0,99.43,4.0,0.75,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,4,충남,승용,사업용,19,3,4.736187499999999,411.3275,234.17625,34.166666666666664,10.333333333333334,44.5,768.6666666666666,260.3333333333333,1029.0,77439304,260576,28072,3632,2159216,49084,9.95,16.783333333333335,3.0666666666666664,19.9,20.0,45.0,99.43,4.0,0.75,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,4,충남,화물,계,102,40,2.7675,155.775,214.15,34.166666666666664,10.333333333333334,44.5,768.6666666666666,260.3333333333333,1029.0,14393620,-5856,0,0,0,0,9.95,16.783333333333335,3.0666666666666664,19.9,20.0,45.0,99.43,4.0,0.75,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,4,충남,화물,비사업용,99,39,2.7675,155.775,214.15,34.166666666666664,10.333333333333334,44.5,768.6666666666666,260.3333333333333,1029.0,14393620,-5856,0,0,0,0,9.95,16.783333333333335,3.0666666666666664,19.9,20.0,45.0,99.43,4.0,0.75,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,4,충남,화물,사업용,3,1,2.7675,155.775,214.15,34.166666666666664,10.333333333333334,44.5,768.6666666666666,260.3333333333333,1029.0,14393620,-5856,0,0,0,0,9.95,16.783333333333335,3.0666666666666664,19.9,20.0,45.0,99.43,4.0,0.75,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,4,충북,승용,계,2806,276,4.736187499999999,411.3275,234.17625,24.08333333333333,7.333333333333333,31.416666666666664,592.3333333333334,166.33333333333331,758.6666666666666,77439304,260576,28072,3632,2159216,49084,10.16,17.28,2.92,29.22,21.0,43.0,99.49,3.1,0.75,5310,1620.0,1112.0,1700.0,2700.0
2020,4,충북,승용,비사업용,2772,265,4.736187499999999,411.3275,234.17625,24.08333333333333,7.333333333333333,31.416666666666664,592.3333333333334,166.33333333333331,758.6666666666666,77439304,260576,28072,3632,2159216,49084,10.16,17.28,2.92,29.22,21.0,43.0,99.49,3.1,0.75,5310,1620.0,1112.0,1700.0,2700.0
2020,4,충북,승용,사업용,34,11,4.736187499999999,411.3275,234.17625,24.08333333333333,7.333333333333333,31.416666666666664,592.3333333333334,166.33333333333331,758.6666666666666,77439304,260576,28072,3632,2159216,49084,10.16,17.28,2.92,29.22,21.0,43.0,99.49,3.1,0.75,5310,1620.0,1112.0,1700.0,2700.0
2020,4,충북,화물,계,110,46,2.7675,155.775,214.15,24.08333333333333,7.333333333333333,31.416666666666664,592.3333333333334,166.33333333333331,758.6666666666666,14393620,-5856,0,0,0,0,10.16,17.28,2.92,29.22,21.0,43.0,99.49,3.1,0.75,5310,1620.0,1112.0,1700.0,2700.0
2020,4,충북,화물,비사업용,105,44,2.7675,155.775,214.15,24.08333333333333,7.333333333333333,31.416666666666664,592.3333333333334,166.33333333333331,758.6666666666666,14393620,-5856,0,0,0,0,10.16,17.28,2.92,29.22,21.0,43.0,99.49,3.1,0.75,5310,1620.0,1112.0,1700.0,2700.0
2020,4,충북,화물,사업용,5,2,2.7675,155.775,214.15,24.08333333333333,7.333333333333333,31.416666666666664,592.3333333333334,166.33333333333331,758.6666666666666,14393620,-5856,0,0,0,0,10.16,17.28,2.92,29.22,21.0,43.0,99.49,3.1,0.75,5310,1620.0,1112.0,1700.0,2700.0
2020,5,강원,승용,계,2747,66,4.679343715239153,420.0734149054505,240.4477641824249,36.0,11.75,47.75,406.0,204.75,610.75,77712308,273004,29196,1124,2216180,56964,16.742857142857144,22.464285714285715,11.728571428571428,119.49285714285716,15.0,29.0,99.29,3.8,0.717741935483871,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,5,강원,승용,비사업용,2585,55,4.679343715239153,420.0734149054505,240.4477641824249,36.0,11.75,47.75,406.0,204.75,610.75,77712308,273004,29196,1124,2216180,56964,16.742857142857144,22.464285714285715,11.728571428571428,119.49285714285716,15.0,29.0,99.29,3.8,0.717741935483871,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,5,강원,승용,사업용,162,11,4.679343715239153,420.0734149054505,240.4477641824249,36.0,11.75,47.75,406.0,204.75,610.75,77712308,273004,29196,1124,2216180,56964,16.742857142857144,22.464285714285715,11.728571428571428,119.49285714285716,15.0,29.0,99.29,3.8,0.717741935483871,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,5,강원,화물,계,72,20,2.8666666666666667,171.0,241.33333333333331,36.0,11.75,47.75,406.0,204.75,610.75,14394052,432,0,0,0,0,16.742857142857144,22.464285714285715,11.728571428571428,119.49285714285716,15.0,29.0,99.29,3.8,0.717741935483871,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,5,강원,화물,비사업용,72,20,2.8666666666666667,171.0,241.33333333333331,36.0,11.75,47.75,406.0,204.75,610.75,14394052,432,0,0,0,0,16.742857142857144,22.464285714285715,11.728571428571428,119.49285714285716,15.0,29.0,99.29,3.8,0.717741935483871,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,5,강원,화물,사업용,0,0,2.8666666666666667,171.0,241.33333333333331,36.0,11.75,47.75,406.0,204.75,610.75,14394052,432,0,0,0,0,16.742857142857144,22.464285714285715,11.728571428571428,119.49285714285716,15.0,29.0,99.29,3.8,0.717741935483871,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,5,경기,승용,계,14080,279,4.679343715239153,420.0734149054505,240.4477641824249,199.41666666666663,31.0,230.41666666666663,3284.083333333333,723.0,4007.0833333333335,77712308,273004,29196,1124,2216180,56964,17.34,23.44,12.26,116.42,19.0,38.0,99.42,4.1,0.717741935483871,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,5,경기,승용,비사업용,13809,285,4.679343715239153,420.0734149054505,240.4477641824249,199.41666666666663,31.0,230.41666666666663,3284.083333333333,723.0,4007.0833333333335,77712308,273004,29196,1124,2216180,56964,17.34,23.44,12.26,116.42,19.0,38.0,99.42,4.1,0.717741935483871,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,5,경기,승용,사업용,271,-6,4.679343715239153,420.0734149054505,240.4477641824249,199.41666666666663,31.0,230.41666666666663,3284.083333333333,723.0,4007.0833333333335,77712308,273004,29196,1124,2216180,56964,17.34,23.44,12.26,116.42,19.0,38.0,99.42,4.1,0.717741935483871,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,5,경기,화물,계,472,27,2.8666666666666667,171.0,241.33333333333331,199.41666666666663,31.0,230.41666666666663,3284.083333333333,723.0,4007.0833333333335,14394052,432,0,0,0,0,17.34,23.44,12.26,116.42,19.0,38.0,99.42,4.1,0.717741935483871,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,5,경기,화물,비사업용,377,20,2.8666666666666667,171.0,241.33333333333331,199.41666666666663,31.0,230.41666666666663,3284.083333333333,723.0,4007.0833333333335,14394052,432,0,0,0,0,17.34,23.44,12.26,116.42,19.0,38.0,99.42,4.1,0.717741935483871,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,5,경기,화물,사업용,95,7,2.8666666666666667,171.0,241.33333333333331,199.41666666666663,31.0,230.41666666666663,3284.083333333333,723.0,4007.0833333333335,14394052,432,0,0,0,0,17.34,23.44,12.26,116.42,19.0,38.0,99.42,4.1,0.717741935483871,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,5,경남,승용,계,4316,80,4.679343715239153,420.0734149054505,240.4477641824249,61.5,13.5,75.0,1088.5,231.5,1320.0,77712308,273004,29196,1124,2216180,56964,18.321428571428573,24.1,13.221428571428572,86.34285714285714,16.0,32.0,99.33,4.3,0.717741935483871,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,5,경남,승용,비사업용,4173,74,4.679343715239153,420.0734149054505,240.4477641824249,61.5,13.5,75.0,1088.5,231.5,1320.0,77712308,273004,29196,1124,2216180,56964,18.321428571428573,24.1,13.221428571428572,86.34285714285714,16.0,32.0,99.33,4.3,0.717741935483871,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,5,경남,승용,사업용,143,6,4.679343715239153,420.0734149054505,240.4477641824249,61.5,13.5,75.0,1088.5,231.5,1320.0,77712308,273004,29196,1124,2216180,56964,18.321428571428573,24.1,13.221428571428572,86.34285714285714,16.0,32.0,99.33,4.3,0.717741935483871,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,5,경남,화물,계,161,50,2.8666666666666667,171.0,241.33333333333331,61.5,13.5,75.0,1088.5,231.5,1320.0,14394052,432,0,0,0,0,18.321428571428573,24.1,13.221428571428572,86.34285714285714,16.0,32.0,99.33,4.3,0.717741935483871,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,5,경남,화물,비사업용,152,47,2.8666666666666667,171.0,241.33333333333331,61.5,13.5,75.0,1088.5,231.5,1320.0,14394052,432,0,0,0,0,18.321428571428573,24.1,13.221428571428572,86.34285714285714,16.0,32.0,99.33,4.3,0.717741935483871,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,5,경남,화물,사업용,9,3,2.8666666666666667,171.0,241.33333333333331,61.5,13.5,75.0,1088.5,231.5,1320.0,14394052,432,0,0,0,0,18.321428571428573,24.1,13.221428571428572,86.34285714285714,16.0,32.0,99.33,4.3,0.717741935483871,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,5,경북,승용,계,4546,84,4.679343715239153,420.0734149054505,240.4477641824249,46.41666666666666,21.916666666666668,68.33333333333333,710.0833333333334,341.5833333333333,1051.6666666666667,77712308,273004,29196,1124,2216180,56964,17.585714285714285,23.464285714285715,12.135714285714286,79.29285714285713,16.0,33.0,99.29,4.9,0.717741935483871,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,5,경북,승용,비사업용,4457,79,4.679343715239153,420.0734149054505,240.4477641824249,46.41666666666666,21.916666666666668,68.33333333333333,710.0833333333334,341.5833333333333,1051.6666666666667,77712308,273004,29196,1124,2216180,56964,17.585714285714285,23.464285714285715,12.135714285714286,79.29285714285713,16.0,33.0,99.29,4.9,0.717741935483871,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,5,경북,승용,사업용,89,5,4.679343715239153,420.0734149054505,240.4477641824249,46.41666666666666,21.916666666666668,68.33333333333333,710.0833333333334,341.5833333333333,1051.6666666666667,77712308,273004,29196,1124,2216180,56964,17.585714285714285,23.464285714285715,12.135714285714286,79.29285714285713,16.0,33.0,99.29,4.9,0.717741935483871,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,5,경북,화물,계,261,51,2.8666666666666667,171.0,241.33333333333331,46.41666666666666,21.916666666666668,68.33333333333333,710.0833333333334,341.5833333333333,1051.6666666666667,14394052,432,0,0,0,0,17.585714285714285,23.464285714285715,12.135714285714286,79.29285714285713,16.0,33.0,99.29,4.9,0.717741935483871,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,5,경북,화물,비사업용,244,47,2.8666666666666667,171.0,241.33333333333331,46.41666666666666,21.916666666666668,68.33333333333333,710.0833333333334,341.5833333333333,1051.6666666666667,14394052,432,0,0,0,0,17.585714285714285,23.464285714285715,12.135714285714286,79.29285714285713,16.0,33.0,99.29,4.9,0.717741935483871,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,5,경북,화물,사업용,17,4,2.8666666666666667,171.0,241.33333333333331,46.41666666666666,21.916666666666668,68.33333333333333,710.0833333333334,341.5833333333333,1051.6666666666667,14394052,432,0,0,0,0,17.585714285714285,23.464285714285715,12.135714285714286,79.29285714285713,16.0,33.0,99.29,4.9,0.717741935483871,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,5,광주,승용,계,2643,32,4.679343715239153,420.0734149054505,240.4477641824249,28.416666666666668,4.666666666666667,33.083333333333336,532.0833333333334,89.33333333333333,621.4166666666666,77712308,273004,29196,1124,2216180,56964,18.8,24.4,14.2,96.8,18.0,31.0,99.63,4.3,0.717741935483871,6079,1400.0,512.0,1600.0,2400.0
2020,5,광주,승용,비사업용,2536,28,4.679343715239153,420.0734149054505,240.4477641824249,28.416666666666668,4.666666666666667,33.083333333333336,532.0833333333334,89.33333333333333,621.4166666666666,77712308,273004,29196,1124,2216180,56964,18.8,24.4,14.2,96.8,18.0,31.0,99.63,4.3,0.717741935483871,6079,1400.0,512.0,1600.0,2400.0
2020,5,광주,승용,사업용,107,4,4.679343715239153,420.0734149054505,240.4477641824249,28.416666666666668,4.666666666666667,33.083333333333336,532.0833333333334,89.33333333333333,621.4166666666666,77712308,273004,29196,1124,2216180,56964,18.8,24.4,14.2,96.8,18.0,31.0,99.63,4.3,0.717741935483871,6079,1400.0,512.0,1600.0,2400.0
2020,5,광주,화물,계,91,3,2.8666666666666667,171.0,241.33333333333331,28.416666666666668,4.666666666666667,33.083333333333336,532.0833333333334,89.33333333333333,621.4166666666666,14394052,432,0,0,0,0,18.8,24.4,14.2,96.8,18.0,31.0,99.63,4.3,0.717741935483871,6079,1400.0,512.0,1600.0,2400.0
2020,5,광주,화물,비사업용,66,1,2.8666666666666667,171.0,241.33333333333331,28.416666666666668,4.666666666666667,33.083333333333336,532.0833333333334,89.33333333333333,621.4166666666666,14394052,432,0,0,0,0,18.8,24.4,14.2,96.8,18.0,31.0,99.63,4.3,0.717741935483871,6079,1400.0,512.0,1600.0,2400.0
2020,5,광주,화물,사업용,25,2,2.8666666666666667,171.0,241.33333333333331,28.416666666666668,4.666666666666667,33.083333333333336,532.0833333333334,89.33333333333333,621.4166666666666,14394052,432,0,0,0,0,18.8,24.4,14.2,96.8,18.0,31.0,99.63,4.3,0.717741935483871,6079,1400.0,512.0,1600.0,2400.0
2020,5,대구,승용,계,11093,71,4.679343715239153,420.0734149054505,240.4477641824249,33.5,12.0,45.5,673.5,165.0,838.5,77712308,273004,29196,1124,2216180,56964,19.4,25.7,14.0,38.1,20.0,38.0,99.32,4.4,0.717741935483871,5324,1320.0,0.0,0.0,2700.0
2020,5,대구,승용,비사업용,8952,10,4.679343715239153,420.0734149054505,240.4477641824249,33.5,12.0,45.5,673.5,165.0,838.5,77712308,273004,29196,1124,2216180,56964,19.4,25.7,14.0,38.1,20.0,38.0,99.32,4.4,0.717741935483871,5324,1320.0,0.0,0.0,2700.0
2020,5,대구,승용,사업용,2141,61,4.679343715239153,420.0734149054505,240.4477641824249,33.5,12.0,45.5,673.5,165.0,838.5,77712308,273004,29196,1124,2216180,56964,19.4,25.7,14.0,38.1,20.0,38.0,99.32,4.4,0.717741935483871,5324,1320.0,0.0,0.0,2700.0
2020,5,대구,화물,계,1038,202,2.8666666666666667,171.0,241.33333333333331,33.5,12.0,45.5,673.5,165.0,838.5,14394052,432,0,0,0,0,19.4,25.7,14.0,38.1,20.0,38.0,99.32,4.4,0.717741935483871,5324,1320.0,0.0,0.0,2700.0
2020,5,대구,화물,비사업용,960,167,2.8666666666666667,171.0,241.33333333333331,33.5,12.0,45.5,673.5,165.0,838.5,14394052,432,0,0,0,0,19.4,25.7,14.0,38.1,20.0,38.0,99.32,4.4,0.717741935483871,5324,1320.0,0.0,0.0,2700.0
